timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,snowboard,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,sports ball,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,kite,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,baseball bat,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,baseball glove,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,skateboard,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,surfboard,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,tennis racket,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,bottle,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,wine glass,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,cup,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,fork,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,knife,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,spoon,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,bowl,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,banana,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,apple,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,sandwich,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,orange,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,broccoli,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,carrot,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,hot dog,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,pizza,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,donut,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,cake,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,chair,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,couch,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,potted plant,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,bed,2,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,dining table,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,toilet,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,tv,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,laptop,1,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,mouse,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,remote,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,keyboard,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,cell phone,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,microwave,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,oven,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,toaster,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,sink,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,refrigerator,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,book,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,clock,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,vase,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,scissors,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,teddy bear,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,hair drier,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,toothbrush,0,47.333,17.463
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,person,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,bicycle,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,car,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,motorcycle,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,airplane,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,bus,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,train,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,truck,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,boat,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,traffic light,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,fire hydrant,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,stop sign,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,parking meter,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,bench,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,bird,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,cat,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,dog,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,horse,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,sheep,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,cow,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,elephant,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,bear,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,zebra,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,giraffe,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,backpack,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,umbrella,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,handbag,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,tie,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,suitcase,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,frisbee,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,skis,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,snowboard,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,sports ball,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,kite,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,baseball bat,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,baseball glove,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,skateboard,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,surfboard,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,tennis racket,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,bottle,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,wine glass,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,cup,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,fork,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,knife,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,spoon,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,bowl,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,banana,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,apple,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,sandwich,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,orange,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,broccoli,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,carrot,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,hot dog,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,pizza,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,donut,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,cake,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,chair,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,couch,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,potted plant,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,bed,2,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,dining table,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,toilet,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,tv,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,laptop,1,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,mouse,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,remote,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,keyboard,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,cell phone,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,microwave,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,oven,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,toaster,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,sink,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,refrigerator,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,book,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,clock,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,vase,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,scissors,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,teddy bear,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,hair drier,0,47.856,17.789
2026-04-26T20:47:08.459890+00:00,test_20260426_204700,91,8.306,toothbrush,0,47.856,17.789
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,person,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,bicycle,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,car,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,motorcycle,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,airplane,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,bus,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,train,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,truck,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,boat,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,traffic light,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,fire hydrant,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,stop sign,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,parking meter,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,bench,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,bird,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,cat,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,dog,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,horse,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,sheep,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,cow,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,elephant,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,bear,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,zebra,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,giraffe,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,backpack,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,umbrella,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,handbag,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,tie,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,suitcase,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,frisbee,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,skis,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,snowboard,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,sports ball,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,kite,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,baseball bat,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,baseball glove,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,skateboard,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,surfboard,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,tennis racket,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,bottle,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,wine glass,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,cup,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,fork,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,knife,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,spoon,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,bowl,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,banana,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,apple,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,sandwich,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,orange,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,broccoli,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,carrot,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,hot dog,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,pizza,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,donut,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,cake,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,chair,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,couch,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,potted plant,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,bed,1,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,dining table,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,toilet,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,tv,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,laptop,1,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,mouse,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,remote,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,keyboard,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,cell phone,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,microwave,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,oven,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,toaster,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,sink,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,refrigerator,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,book,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,clock,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,vase,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,scissors,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,teddy bear,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,hair drier,0,49.153,18.065
2026-04-26T20:47:08.528304+00:00,test_20260426_204700,92,8.374,toothbrush,0,49.153,18.065
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,person,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,bicycle,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,car,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,motorcycle,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,airplane,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,bus,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,train,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,truck,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,boat,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,traffic light,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,fire hydrant,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,stop sign,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,parking meter,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,bench,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,bird,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,cat,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,dog,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,horse,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,sheep,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,cow,0,95.116,18.012
2026-04-26T20:47:08.639110+00:00,test_20260426_204700,93,8.485,elephant,0,95.116,18.012
